beachName,windSpeed,dataCollectionDate,airTemp,waterTemp,waterFowl,rainAmount,waveAction,turbidity,predict
Hanlan's Point Beach,26,2010,16,17.5,36,15,LOW,1,0.736257788208174
Hanlan's Point Beach,9,2010,21,17.9,60,0,MOD,0.8,0.6499090435635727
Hanlan's Point Beach,17,2010,21,20.2,100,2,MOD,1,0.6206824046139422
Hanlan's Point Beach,8,2010,18,18.7,15,0,MOD,1.3,1.0170559646979587
Ward's Island Beach,4,2010,24,18.9,75,7,MOD,2.1,1.6782565427741913
Ward's Island Beach,27,2010,27,23.6,36,1,LOW,0.4,-1.7130360850485111
Centre Island Beach,4,2010,24,19.6,40,7,MOD,2.1,1.6714429789115905
Centre Island Beach,9,2010,21,18.4,80,0,HIGH,4.4,8.643852530987163
Centre Island Beach,8,2010,18,17.9,50,0,MOD,2.6,1.3330631877642978
Sunnyside Beach,7,2010,20,19.2,90,4,LOW,2.8,2.6277982741094585
Sunnyside Beach,8,2010,18,19,25,0,MOD,0.6,4.376463087303939
Marie Curtis Park East Beach,20,2010,12,14,24,20,HIGH,75,15.670149277549397
Marie Curtis Park East Beach,15,2010,22,17.1,9,19,MOD,0.4,6.98731995752473
Marie Curtis Park East Beach,7,2010,20,17.2,60,4,MOD,-0.7,5.41215114484357
Marie Curtis Park East Beach,20,2010,26,19.8,156,13,MOD,8.8,5.462332569614693
Cherry Beach,15,2010,27,23,29,1,LOW,6,2.2080964953267967
Cherry Beach,10,2010,24,22,18,36,LOW,1.7,6.850537754470393
Cherry Beach,5,2010,26,19.6,9,13,MOD,3.3,5.98098871070155
Cherry Beach,18,2010,21,20.4,30,7,LOW,2.9,3.4942833192424625
Cherry Beach,4,2010,26,20.6,30,0,LOW,2,2.4321633245236542
Bluffer's Beach Park,8,2010,23,18,15,2,LOW,9.2,10.599622647605047
Bluffer's Beach Park,20,2010,23,17.3,200,15,HIGH,214.6,21.231461861188002
Bluffer's Beach Park,17,2010,25,13.2,9,4,MOD,1.2,12.538439685860698
Bluffer's Beach Park,10,2010,24,19.2,110,36,HIGH,16.1,23.985698328462362
Kew Balmy Beach,11,2010,20,18,20,2,MOD,17.4,14.587359405632384
Kew Balmy Beach,8,2010,23,20,19,2,LOW,1.4,12.383829674143605
Woodbine Beaches,27,2010,15,15.75,36,4,HIGH,11.7,15.429740825476648
Woodbine Beaches,9,2010,29,22,21,0,LOW,1.9,4.24418285277789
Woodbine Beaches,17,2010,30,18,35,2,LOW,4.6,4.304287966489011
Cherry Beach,20,2010,23,17.5,12,15,LOW,1,4.331834922471621
Cherry Beach,18,2010,25,16.2,3,7,LOW,1.1,3.2592316406434367
Kew Balmy Beach,5,2009,15,7.5,30,21,LOW,0.9,15.928040298238509
Woodbine Beaches,5,2009,15,7.5,30,21,LOW,1,8.657634537850447
Woodbine Beaches,17,2009,17,10.7,5,2,LOW,-0.1,5.933747593454774
Woodbine Beaches,25,2009,20,20.2,20,12,HIGH,21.3,16.096435906137792
Sunnyside Beach,7,2008,26,21.4,100,3,NONE,3.5,3.0833158916117855
Woodbine Beaches,15,2008,20,19,15,1,LOW,5.4,5.570165791017654
Sunnyside Beach,6,2010,24,16.9,63,16,NONE,1.2,4.6292538512425345
Woodbine Beaches,6,2010,28,15.5,80,9,LOW,1.2,5.508021739027413
Cherry Beach,35,2010,17,20.2,42,9,HIGH,8.2,13.394977654168276
Sunnyside Beach,5,2011,33,18,32,7,LOW,1.76,1.7437336968739288
Hanlan's Point Beach,30,2010,23,20.8,50,0,MOD,0.5,0.03408541587167341
Hanlan's Point Beach,17,2010,18,21.4,180,10,MOD,0.4,1.6927349306484105
Woodbine Beaches,10,2010,23,21,200,10,LOW,6.6,5.682150926695914
Marie Curtis Park East Beach,13,2011,27,9,58,11,LOW,1.21,3.535423390768505
Sunnyside Beach,17,2011,22,17,10,9,LOW,3.25,2.8598850448714304
Sunnyside Beach,5,2011,22,15,23,28,LOW,2.05,5.3930412239562
Sunnyside Beach,5,2011,27,17,48,7,LOW,1.29,2.297981586992414
Sunnyside Beach,11,2011,26,21,62,3,LOW,0.78,1.6870739656952718
Sunnyside Beach,5,2011,26,17,20,0,LOW,0.78,1.5988593416018604
Marie Curtis Park East Beach,4,2011,24,18,41,0,LOW,1,2.4932455120474026
Marie Curtis Park East Beach,13,2012,29,16,26,2,LOW,1.38,1.9736711930967068
Sunnyside Beach,13,2012,29,19,41,2,LOW,1.62,1.132414848829962
Marie Curtis Park East Beach,9,2012,21,17,9,18,HIGH,3.94,14.354462238726883
Sunnyside Beach,21,2012,17,11,32,1,LOW,2.68,2.178323711042394
Sunnyside Beach,15,2012,21,18,26,39,NONE,1.37,7.173998183578578
Sunnyside Beach,9,2012,20,16,21,1,LOW,1.29,2.0308842057393885
Sunnyside Beach,5,2012,25,15,9,6,LOW,2.08,2.2828684454079586
Marie Curtis Park East Beach,9,2013,28,18,11,26,LOW,3.65,4.82726283421462
Sunnyside Beach,35,2013,8,6,9,4,LOW,0.89,3.080345053537409
Marie Curtis Park East Beach,11,2013,29,14,7,4,MOD,1.49,4.068706679964906
Sunnyside Beach,28,2012,26,15,1,2,MOD,8.56,3.2354672648701452
Marie Curtis Park East Beach,18,2012,26,17,19,7,LOW,16.52,2.759153965478879
Sunnyside Beach,8,2013,17,13,11,16,LOW,3.44,4.027355403315835
Marie Curtis Park East Beach,21,2013,26,18,19,0,LOW,6.92,1.6395546799125522
Sunnyside Beach,21,2013,26,18,6,0,LOW,4.71,0.9148119394117897
Sunnyside Beach,9,2013,16,9,10,0,LOW,3.37,2.257546138406102
Sunnyside Beach,11,2013,24,18,13,0,LOW,5.77,1.2726957500120786
Sunnyside Beach,22,2013,13,8,6,13,LOW,13.27,3.8996122951548116
Marie Curtis Park East Beach,7,2013,18,9,5,9,MOD,14.7,5.888401339172985
Sunnyside Beach,7,2013,18,9,10,9,LOW,2.04,3.1936040760063267
Sunnyside Beach,18,2014,18,9,37,3,LOW,1.03,2.0187736566138375
Sunnyside Beach,4,2014,19,14,20,1,LOW,0.75,1.8653446075883477
Sunnyside Beach,9,2014,20,7,110,10,LOW,0.82,2.747360002254808
Marie Curtis Park East Beach,9,2014,21,13,27,22,LOW,1.65,4.879740074683728
Marie Curtis Park East Beach,5,2013,23,16,16,27,LOW,3.18,5.523782466527298
Sunnyside Beach,5,2013,23,17,22,27,LOW,2.13,4.742069422316094
Sunnyside Beach,10,2014,14,15,47,1,LOW,18.2,2.152453459099931
Sunnyside Beach,12,2014,25,12,9,1,NONE,2.02,2.0283423751093874
